1.999956250234717903e-01,8.000043749765282097e-01
8.468171168841708285e-01,1.531828831158291992e-01
7.126340595971650815e-01,2.873659404028349185e-01
1.841843808928852466e-01,8.158156191071147534e-01
4.217415253921849017e-01,5.782584746078150983e-01
7.106119487374202848e-01,2.893880512625796597e-01
6.452566613850334587e-01,3.547433386149665968e-01
9.097686730983682857e-01,9.023132690163175595e-02
2.259458696728234850e-01,7.740541303271765150e-01
4.176901884390072928e-01,5.823098115609927072e-01
5.912068640108110174e-01,4.087931359891889271e-01
2.739160546223932124e-01,7.260839453776067876e-01
2.061548530753768427e-01,7.938451469246231573e-01
8.494990099675949757e-01,1.505009900324050520e-01
4.872464112703871475e-01,5.127535887296128525e-01
7.349560975909428251e-01,2.650439024090571749e-01
5.688345217473291804e-01,4.311654782526707641e-01
8.501282108783942970e-01,1.498717891216056475e-01
3.166176989122654328e-01,6.833823010877345672e-01
9.225465706053677106e-01,7.745342939463228937e-02
7.176521999975962185e-01,2.823478000024037260e-01
4.041272979270915666e-01,5.958727020729084334e-01
7.746384839520108478e-01,2.253615160479891799e-01
6.609821818114161029e-01,3.390178181885838971e-01
4.767851576225091703e-01,5.232148423774908297e-01
5.520873286233236588e-01,4.479126713766763412e-01
6.650215469972449167e-01,3.349784530027550833e-01
6.988587373189379948e-01,3.011412626810620052e-01
7.798868904956118842e-01,2.201131095043881158e-01
6.904594082549486700e-01,3.095405917450513855e-01
4.727059679270328996e-01,5.272940320729671004e-01
6.209107339177577511e-01,3.790892660822422489e-01
4.789400353948211064e-01,5.210599646051788936e-01
3.345176579335876754e-01,6.654823420664123246e-01
8.733006775471712224e-01,1.266993224528288053e-01
4.829436991868489848e-01,5.170563008131510152e-01
3.245774350746719605e-01,6.754225649253280395e-01
5.527438039512195811e-01,4.472561960487803634e-01
1.988989554419144934e-01,8.011010445580855066e-01
7.379647675642956317e-01,2.620352324357043683e-01
2.830647320629791075e-01,7.169352679370208925e-01
3.065841179028914176e-01,6.934158820971085824e-01
7.521230201342308241e-01,2.478769798657691481e-01
3.366313085102790037e-01,6.633686914897209963e-01
4.651283697538564077e-01,5.348716302461435923e-01
8.727105750631629633e-01,1.272894249368370090e-01
6.980742390327480118e-01,3.019257609672519882e-01
4.801001237177252579e-01,5.198998762822747421e-01
9.141693732116062954e-02,9.085830626788393705e-01
4.414635231274747218e-01,5.585364768725252782e-01
8.289630597191939287e-01,1.710369402808060157e-01
1.752559235189384834e-01,8.247440764810615166e-01
8.737984787638046758e-01,1.262015212361953242e-01
4.777961451842241969e-01,5.222038548157758031e-01
9.464975342933510394e-01,5.350246570664892592e-02
5.886587448601595662e-01,4.113412551398404338e-01
5.451962589688974514e-01,4.548037410311025486e-01
1.195704472730372281e-01,8.804295527269627719e-01
5.652453712162270882e-01,4.347546287837729118e-01
5.847632151994903715e-01,4.152367848005096840e-01
4.864253704217036400e-01,5.135746295782963600e-01
9.460249725303959689e-02,9.053975027469604031e-01
6.117203905421485510e-01,3.882796094578514490e-01
2.747450223172980266e-01,7.252549776827019734e-01
1.510813222738512929e-01,8.489186777261487071e-01
5.370453747918615406e-01,4.629546252081385149e-01
3.883874258225460396e-01,6.116125741774539604e-01
3.300317290303415030e-01,6.699682709696584970e-01
5.583975970841317249e-01,4.416024029158683306e-01
2.262098019686069605e-01,7.737901980313930395e-01
4.313469152251525607e-01,5.686530847748474393e-01
8.164075283097191882e-01,1.835924716902808673e-01
8.408996204518189854e-01,1.591003795481809868e-01
4.788100741479793809e-01,5.211899258520206191e-01
6.696306603519065481e-01,3.303693396480934519e-01
6.134740847107664763e-01,3.865259152892335792e-01
3.889125883398730776e-01,6.110874116601269224e-01
6.316273056271786146e-01,3.683726943728214409e-01
7.969237407359177627e-01,2.030762592640821818e-01
7.006802860939795874e-01,2.993197139060204681e-01
7.517297467766342889e-01,2.482702532233656834e-01
4.645290110802857697e-01,5.354709889197142303e-01
6.575561323140770575e-01,3.424438676859228869e-01
8.044105724675331137e-01,1.955894275324669140e-01
4.470389191085706315e-01,5.529610808914293685e-01
7.685228752324799739e-01,2.314771247675200261e-01
6.964600842614514509e-01,3.035399157385486046e-01
9.022259183513257064e-01,9.777408164867426588e-02
1.378150252793661767e-01,8.621849747206338233e-01
7.300185595567851848e-01,2.699814404432148707e-01
8.034368549170758378e-01,1.965631450829241067e-01
2.739273543715100567e-01,7.260726456284899433e-01
6.115779193396132518e-01,3.884220806603867482e-01
7.322593626954168045e-01,2.677406373045832511e-01
6.850465391995179676e-01,3.149534608004819769e-01
7.920191188817944372e-01,2.079808811182055628e-01
5.596526965013011168e-01,4.403473034986989387e-01
8.369812592824398267e-01,1.630187407175601455e-01
5.303306764175578225e-01,4.696693235824421775e-01
5.431367707878868023e-01,4.568632292121131977e-01
6.610556929021270678e-01,3.389443070978729322e-01
3.342338743047160721e-01,6.657661256952839279e-01
6.263734379093013338e-01,3.736265620906987217e-01
7.506434608075313042e-01,2.493565391924686681e-01
8.316853062268797503e-01,1.683146937731202220e-01
4.044143154954918939e-01,5.955856845045081061e-01
2.104670121016615214e-01,7.895329878983384786e-01
8.250891705992775549e-01,1.749108294007225006e-01
5.794469013192327100e-01,4.205530986807672345e-01
8.559770712475396337e-01,1.440229287524603385e-01
6.425639074440656628e-01,3.574360925559342816e-01
5.362992230867629218e-01,4.637007769132370227e-01
9.564662803136163571e-01,4.353371968638364981e-02
9.275028265782729875e-01,7.249717342172706802e-02
4.989387200620156726e-01,5.010612799379843274e-01
9.164151832931566322e-01,8.358481670684342335e-02
7.194585153811711153e-01,2.805414846188288847e-01
4.164796260224569169e-01,5.835203739775430831e-01
5.255076236317547389e-01,4.744923763682452611e-01
5.386562053017296403e-01,4.613437946982703597e-01
7.513637016977521288e-01,2.486362983022478990e-01
4.052848618503697153e-01,5.947151381496302847e-01
9.123655559094916434e-01,8.763444409050838435e-02
2.552983207800109122e-01,7.447016792199890878e-01
9.071358389577277581e-01,9.286416104227228352e-02
2.528018556011585316e-01,7.471981443988414684e-01
5.550089919154006513e-01,4.449910080845992932e-01
7.090647594626420247e-01,2.909352405373579753e-01
7.263699843267292788e-01,2.736300156732706657e-01
8.614542287688349287e-01,1.385457712311651268e-01
7.830457619042471284e-01,2.169542380957528993e-01
8.184349323492576822e-01,1.815650676507423456e-01
1.387665759562362044e-01,8.612334240437637956e-01
5.156459434911058182e-01,4.843540565088941818e-01
8.147846066290326261e-01,1.852153933709673461e-01
6.966844824685229920e-01,3.033155175314769525e-01
8.330478758145406504e-01,1.669521241854593774e-01
7.085813365711661760e-01,2.914186634288338795e-01
7.021763593910944623e-01,2.978236406089055377e-01
9.611728737059642702e-01,3.882712629403572285e-02
7.089491485045331665e-01,2.910508514954667780e-01
5.488311009091776382e-01,4.511688990908223618e-01
8.253718742087903237e-01,1.746281257912097040e-01
7.208055334689076332e-01,2.791944665310924223e-01
3.347601069420825803e-01,6.652398930579174197e-01
1.889157515214917593e-01,8.110842484785082407e-01
8.445100003643118969e-01,1.554899996356881309e-01
8.886924671446023716e-01,1.113075328553976701e-01
8.079520239530284531e-01,1.920479760469714914e-01
4.962897050389624143e-01,5.037102949610375857e-01
2.160301822108170455e-01,7.839698177891829545e-01
3.141261548033080775e-01,6.858738451966919225e-01
5.651075136930978626e-01,4.348924863069021929e-01
7.362221947696376834e-01,2.637778052303622611e-01
4.353689085334118136e-01,5.646310914665881864e-01
5.963150707952498131e-01,4.036849292047501869e-01
9.113512793187317218e-01,8.864872068126831983e-02
9.334212028184633025e-01,6.657879718153669746e-02
5.782410495231369296e-01,4.217589504768631259e-01
8.958976559778335513e-01,1.041023440221665042e-01
9.017817486543513450e-01,9.821825134564864113e-02
8.934177227290178713e-01,1.065822772709821842e-01
5.627970003951829892e-01,4.372029996048170108e-01
7.125664686024739680e-01,2.874335313975260875e-01
8.696559651366629895e-01,1.303440348633370105e-01
1.637757461688028604e-01,8.362242538311971396e-01
1.219689211186079092e-01,8.780310788813920908e-01
5.274362948349652358e-01,4.725637051650347642e-01
5.166145139285159837e-01,4.833854860714840163e-01
8.959912196166542886e-01,1.040087803833457530e-01
8.558842586444899148e-01,1.441157413555100575e-01
6.421130215908323891e-01,3.578869784091676109e-01
4.797850303502361191e-01,5.202149696497638809e-01
8.051789200461236806e-01,1.948210799538763749e-01
9.165593379234823201e-01,8.344066207651769373e-02
2.583800791947624687e-01,7.416199208052375313e-01
8.624949537530106625e-01,1.375050462469893375e-01
5.316610903436942426e-01,4.683389096563057019e-01
5.999073283326190609e-01,4.000926716673809391e-01
9.023495208240969179e-01,9.765047917590306825e-02
6.663389607431973172e-01,3.336610392568026828e-01
4.476407161873573459e-01,5.523592838126426541e-01
8.232670948654057241e-01,1.767329051345942759e-01
8.910199293622573791e-01,1.089800706377426764e-01
6.221229135406403099e-02,9.377877086459359690e-01
8.941701123458131173e-01,1.058298876541868411e-01
4.907629558020933924e-01,5.092370441979066076e-01
3.608151497967659882e-01,6.391848502032340118e-01
5.765007631191387816e-01,4.234992368808612739e-01
9.364978147391349594e-01,6.350218526086508219e-02
5.662377809584033805e-01,4.337622190415966195e-01
3.306337227149993563e-01,6.693662772850006437e-01
3.883275724366195281e-01,6.116724275633804719e-01
6.464905535723121099e-01,3.535094464276878901e-01
8.161199717765617034e-01,1.838800282234382688e-01
4.900711747235514393e-01,5.099288252764485607e-01
6.484630597102732930e-01,3.515369402897267070e-01
7.382987703632721832e-01,2.617012296367278723e-01
3.486883618785235894e-01,6.513116381214764106e-01
9.195212270979741254e-01,8.047877290202591627e-02
3.871505392821303904e-01,6.128494607178696096e-01
6.714872749959663878e-01,3.285127250040336122e-01
4.739250744295835371e-01,5.260749255704164629e-01
6.017813887076663981e-01,3.982186112923336019e-01
4.518032946702789099e-01,5.481967053297210901e-01
3.517500926200058942e-01,6.482499073799941058e-01
8.914847744560108200e-01,1.085152255439891522e-01
3.759799855001922930e-01,6.240200144998077070e-01
6.503608682517109107e-01,3.496391317482890893e-01
4.337754568959966139e-01,5.662245431040033861e-01
4.818924755028179963e-01,5.181075244971820037e-01
4.734155689309856863e-01,5.265844310690143137e-01
7.294521339935642334e-01,2.705478660064358221e-01
5.978199420066305780e-01,4.021800579933694220e-01
3.299198744577725995e-01,6.700801255422274005e-01
4.748465403428214771e-01,5.251534596571785229e-01
8.918743783421108073e-01,1.081256216578891927e-01
6.841524873592893519e-01,3.158475126407106481e-01
7.451548248795671903e-01,2.548451751204327542e-01
7.419710119471378817e-01,2.580289880528621183e-01
5.602692454900806140e-01,4.397307545099194415e-01
6.160613176536477997e-01,3.839386823463522558e-01
7.561602185919878982e-01,2.438397814080120740e-01
8.890442941608240890e-01,1.109557058391759388e-01
5.193933332211021492e-01,4.806066667788978508e-01
7.068784892545330045e-01,2.931215107454669400e-01
3.625501262984131001e-01,6.374498737015868999e-01
3.694832072689304692e-01,6.305167927310695308e-01
6.179028964328795448e-01,3.820971035671204552e-01
5.261718839010731674e-01,4.738281160989268881e-01
5.618490031397535001e-01,4.381509968602464999e-01
6.014158171789658613e-01,3.985841828210341942e-01
2.655174722403867982e-01,7.344825277596132018e-01
4.670691075153986516e-01,5.329308924846013484e-01
5.856642917902301626e-01,4.143357082097698374e-01
9.140425199503414699e-01,8.595748004965857170e-02
6.472246715967175934e-01,3.527753284032824066e-01
2.943704541834744060e-01,7.056295458165255940e-01
4.942925355489835582e-01,5.057074644510164418e-01
9.439347783345015674e-01,5.606522166549841868e-02
6.356297626597527950e-01,3.643702373402472050e-01
5.079842907457104983e-01,4.920157092542895017e-01
4.995040574192565197e-01,5.004959425807434803e-01
4.669298730990381063e-01,5.330701269009618937e-01
6.217315381771866267e-01,3.782684618228133178e-01
7.948259558789887436e-01,2.051740441210112287e-01
9.563616768373202071e-01,4.363832316267980682e-02
7.657700811781431582e-01,2.342299188218568695e-01
3.752091135626077767e-01,6.247908864373922233e-01
8.139317414187953181e-01,1.860682585812047096e-01
8.518786063123802155e-01,1.481213936876198123e-01
4.304757659838081008e-01,5.695242340161918992e-01
6.199687586018995944e-01,3.800312413981004611e-01
2.975720782133413067e-01,7.024279217866586933e-01
4.020704550458158444e-01,5.979295449541841556e-01
3.096831930432505375e-01,6.903168069567494625e-01
8.061325821942111336e-01,1.938674178057888386e-01
6.484331591829434194e-01,3.515668408170565806e-01
5.921879781218617467e-01,4.078120218781381978e-01
7.366847492477834880e-01,2.633152507522164565e-01
3.991127167782356766e-01,6.008872832217643234e-01
7.429797425443547265e-01,2.570202574556452180e-01
7.322500586652029853e-01,2.677499413347969592e-01
8.235520174354353795e-01,1.764479825645645927e-01
5.272163253736871225e-01,4.727836746263128775e-01
5.554736191768250286e-01,4.445263808231749714e-01
7.638494475024319996e-01,2.361505524975680281e-01
7.584252612160333751e-01,2.415747387839665694e-01
9.180265935258100640e-01,8.197340647418992210e-02
4.575212145691818222e-01,5.424787854308181778e-01
8.580859012207054937e-01,1.419140987792945341e-01
3.624573124643237776e-01,6.375426875356762224e-01
4.546603153659511953e-01,5.453396846340488047e-01
9.350565895745425182e-01,6.494341042545746789e-02
5.382797661360217978e-01,4.617202338639782022e-01
6.547399402612910091e-01,3.452600597387090464e-01
6.628043348577813410e-01,3.371956651422186590e-01
7.480048699627739328e-01,2.519951300372260117e-01
6.879130001793332116e-01,3.120869998206667884e-01
6.947552765519664497e-01,3.052447234480334948e-01
5.563186680304269549e-01,4.436813319695730451e-01
9.699537509624023279e-01,3.004624903759763044e-02
3.262676424399636455e-01,6.737323575600363545e-01
5.594284789046173323e-01,4.405715210953827232e-01
9.119662404533062094e-01,8.803375954669374892e-02
8.341865957697137679e-01,1.658134042302862043e-01
4.811906920416455513e-01,5.188093079583544487e-01
6.054253453869282708e-01,3.945746546130717847e-01
8.373273174968318688e-01,1.626726825031681312e-01
5.171652894166713921e-01,4.828347105833285524e-01
9.625568689968059255e-01,3.744313100319405369e-02
3.844539714646785233e-01,6.155460285353214767e-01
8.492073836827279676e-01,1.507926163172720602e-01
7.628843922375762032e-01,2.371156077624237968e-01
6.387815099667493168e-01,3.612184900332507387e-01
8.307880589356098078e-01,1.692119410643902200e-01
8.464761981543171832e-01,1.535238018456827613e-01
3.391315585492578055e-01,6.608684414507421945e-01
6.288359626459022467e-01,3.711640373540977533e-01
3.755595741942450161e-01,6.244404258057549839e-01
9.299176406531591832e-01,7.008235934684083068e-02
5.492787166944925747e-01,4.507212833055073697e-01
8.780570460382975950e-01,1.219429539617023633e-01
3.004394457442728372e-01,6.995605542557271628e-01
4.263575162509722905e-01,5.736424837490277095e-01
6.734978429876135042e-01,3.265021570123864403e-01
6.819221833508715136e-02,9.318077816649128486e-01
8.595033436906039936e-01,1.404966563093959786e-01
6.814325250898387587e-01,3.185674749101612413e-01
8.640092137518340376e-01,1.359907862481659069e-01
6.430738731226208760e-01,3.569261268773791795e-01
4.506600980021555625e-01,5.493399019978444375e-01
2.470755880905924906e-01,7.529244119094075094e-01
3.494680668852051530e-01,6.505319331147948470e-01
3.189450610026021149e-01,6.810549389973978851e-01
6.875788504976785287e-01,3.124211495023215268e-01
8.118490477183314402e-01,1.881509522816685320e-01
5.308211364743236071e-01,4.691788635256763373e-01
4.619633760489091356e-01,5.380366239510908644e-01
9.031397218814006811e-01,9.686027811859934666e-02
3.592005630669277139e-01,6.407994369330722861e-01
7.028389617282425617e-01,2.971610382717574383e-01
8.063367259155762579e-01,1.936632740844236866e-01
5.678491263474001460e-01,4.321508736525997985e-01
3.042169178048097500e-01,6.957830821951902500e-01
6.728562906834574253e-01,3.271437093165425192e-01
8.393276159796398961e-01,1.606723840203601039e-01
8.731579308747332568e-01,1.268420691252667987e-01
2.537249944037228699e-01,7.462750055962771301e-01
8.246878769336957182e-01,1.753121230663043095e-01
8.002200939978236782e-01,1.997799060021762663e-01
6.072496591849425585e-01,3.927503408150573860e-01
4.889322251582748358e-01,5.110677748417251642e-01
7.042669200581682665e-01,2.957330799418317335e-01
6.706284303882736886e-01,3.293715696117263669e-01
8.796909007481923393e-01,1.203090992518076607e-01
4.790741243796098336e-01,5.209258756203901664e-01
7.178691954914631079e-01,2.821308045085368921e-01
8.224227934441012966e-01,1.775772065558987034e-01
7.639515228681046377e-01,2.360484771318954178e-01
3.510003807371604445e-01,6.489996192628395555e-01
1.707501391265527912e-01,8.292498608734472088e-01
8.881098546773426028e-01,1.118901453226574111e-01
7.009993362592046307e-01,2.990006637407953138e-01
9.399508652840624645e-01,6.004913471593755631e-02
6.333721085042243182e-01,3.666278914957756263e-01
8.351363845976625955e-01,1.648636154023374045e-01
3.455890396730728620e-01,6.544109603269271380e-01
7.796223596774302100e-01,2.203776403225698177e-01
8.180056994838076356e-01,1.819943005161923366e-01
8.963185343224779889e-01,1.036814656775220667e-01
8.497906251210299855e-01,1.502093748789700145e-01
6.736165589253122477e-01,3.263834410746877523e-01
2.417772302261739226e-01,7.582227697738260774e-01
4.748173750304148788e-01,5.251826249695851212e-01
6.606363943045729936e-01,3.393636056954270064e-01
7.417243214348150371e-01,2.582756785651849074e-01
9.092037546147146987e-01,9.079624538528524580e-02
5.774271590487367600e-01,4.225728409512632400e-01
9.119918392786046102e-01,8.800816072139536206e-02
5.651954379567294406e-01,4.348045620432705038e-01
8.861922827999333396e-01,1.138077172000666326e-01
7.661613745758394378e-01,2.338386254241605622e-01
5.700765393956095384e-01,4.299234606043904061e-01
9.013758420112373271e-01,9.862415798876270068e-02
8.172244310450447191e-01,1.827755689549553086e-01
5.859534183628922754e-01,4.140465816371077801e-01
2.930286655149013653e-01,7.069713344850986347e-01
5.947364699253980813e-01,4.052635300746018632e-01
7.952507291777743959e-01,2.047492708222256597e-01
5.754062040563556746e-01,4.245937959436443254e-01
9.591822019029042634e-01,4.081779809709577128e-02
6.722115054353439145e-01,3.277884945646560855e-01
5.801872274931055840e-01,4.198127725068944160e-01
6.408921372125651050e-01,3.591078627874348950e-01
8.296934471927439603e-01,1.703065528072560675e-01
7.485276218617231692e-01,2.514723781382768308e-01
7.044244274913095127e-01,2.955755725086904873e-01
7.557150482599965802e-01,2.442849517400034753e-01
7.963141251571268509e-01,2.036858748428731214e-01
3.869600770664977096e-01,6.130399229335022904e-01
5.916840811147363599e-01,4.083159188852636956e-01
7.796742271238104038e-01,2.203257728761895684e-01
4.523644655879954790e-01,5.476355344120045210e-01
4.801785453571060236e-01,5.198214546428939764e-01
6.049190508794055621e-01,3.950809491205944934e-01
7.363530353160334663e-01,2.636469646839665892e-01
5.696600233079499587e-01,4.303399766920500413e-01
2.695455787614022825e-01,7.304544212385977175e-01
7.095635315114523500e-01,2.904364684885475945e-01
7.926900231184210721e-01,2.073099768815789556e-01
5.437297126765545663e-01,4.562702873234453782e-01
3.120832715504706645e-01,6.879167284495293355e-01
4.411106686185823911e-01,5.588893313814176089e-01
6.353345404462507062e-01,3.646654595537492383e-01
6.870189788058402858e-01,3.129810211941597697e-01
2.147223075772686229e-01,7.852776924227313771e-01
2.739402160952406629e-01,7.260597839047593371e-01
7.415029887837008005e-01,2.584970112162991440e-01
5.342886720982329418e-01,4.657113279017671137e-01
2.605829581057003130e-01,7.394170418942996870e-01
9.427327997323111664e-01,5.726720026768881283e-02
8.385460188017523908e-01,1.614539811982475814e-01
4.223609460838593233e-01,5.776390539161406767e-01
5.518303158639455974e-01,4.481696841360544026e-01
5.976214440486549151e-01,4.023785559513450294e-01
5.944590910157842023e-01,4.055409089842157977e-01
5.490512135556446793e-01,4.509487864443553207e-01
3.673579978278900260e-01,6.326420021721099740e-01
8.312923466519788196e-01,1.687076533480212082e-01
4.606507790215629283e-01,5.393492209784370717e-01
7.235600266659696356e-01,2.764399733340303089e-01
2.593705185335909436e-01,7.406294814664090564e-01
7.172098345733646241e-01,2.827901654266354314e-01
7.532809244373949165e-01,2.467190755626051113e-01
8.395973897882305081e-01,1.604026102117695196e-01
2.672058155956488212e-01,7.327941844043511788e-01
5.917447092212460014e-01,4.082552907787540541e-01
3.218200335419261204e-01,6.781799664580738796e-01
8.272079186692934405e-01,1.727920813307065317e-01
8.233755979025129124e-01,1.766244020974871154e-01
2.345357355980648428e-01,7.654642644019351572e-01
6.814031389783837822e-01,3.185968610216162178e-01
3.619511451441563832e-01,6.380488548558436168e-01
2.907990061479420740e-01,7.092009938520579260e-01
6.406636982912621292e-01,3.593363017087378708e-01
3.291622265020968108e-01,6.708377734979031892e-01
9.023402215624043432e-01,9.765977843759561516e-02
5.378874051418369717e-01,4.621125948581629728e-01
8.818029731004648486e-01,1.181970268995350959e-01
5.358975242954298057e-01,4.641024757045701388e-01
8.745106604854001597e-01,1.254893395145998125e-01
1.541845325973785208e-01,8.458154674026214792e-01
8.944751060999235337e-01,1.055248939000764802e-01
5.831256727280764718e-01,4.168743272719234727e-01
2.600102381235654958e-01,7.399897618764345042e-01
2.023126330604927414e-01,7.976873669395072586e-01
8.658386618662256007e-01,1.341613381337743716e-01
7.077658811847629128e-01,2.922341188152370317e-01
4.918547489738051004e-01,5.081452510261948996e-01
8.844163023789238798e-01,1.155836976210761202e-01
9.507111741632492397e-01,4.928882583675076035e-02
2.997162511660851347e-01,7.002837488339148653e-01
7.209671862332580616e-01,2.790328137667419939e-01
7.170090020657988727e-01,2.829909979342010717e-01
7.888545530285493435e-01,2.111454469714506843e-01
4.786820003819867164e-01,5.213179996180132836e-01
8.762395047409454740e-01,1.237604952590544843e-01
7.014100225640436115e-01,2.985899774359563885e-01
4.379918054712815811e-01,5.620081945287184189e-01
6.818139051927016858e-01,3.181860948072983142e-01
4.775486228182106441e-01,5.224513771817893559e-01
3.542945357265890882e-01,6.457054642734109118e-01
5.428394127370244071e-01,4.571605872629756484e-01
3.376107540340765878e-01,6.623892459659234122e-01
5.212663425459609368e-01,4.787336574540391188e-01
7.526290933519859117e-01,2.473709066480141161e-01
8.781782699196889475e-01,1.218217300803111081e-01
8.624536989221459615e-01,1.375463010778540385e-01
4.999963011273128588e-01,5.000036988726871412e-01
3.522088770585172224e-01,6.477911229414827776e-01
3.424116347868096932e-01,6.575883652131903068e-01
5.625604000018203932e-01,4.374395999981796068e-01
7.722449983293575571e-01,2.277550016706423874e-01
3.198308576000595815e-01,6.801691423999404185e-01
8.093260981538645815e-01,1.906739018461353907e-01
6.718398356665369331e-01,3.281601643334630669e-01
5.326663958073145633e-01,4.673336041926853812e-01
7.723622713019456798e-01,2.276377286980543202e-01
9.015653317425800228e-01,9.843466825741994941e-02
4.991141551894563433e-01,5.008858448105436567e-01
2.385818635345510197e-01,7.614181364654489803e-01
9.033083429038510914e-01,9.669165709614893633e-02
9.393023248013425697e-01,6.069767519865748584e-02
6.098051153982531059e-01,3.901948846017469497e-01
2.191555905391230352e-01,7.808444094608769648e-01
8.946230003107531470e-01,1.053769996892468114e-01
9.252691968953519197e-01,7.473080310464806642e-02
5.269720281056944344e-01,4.730279718943055101e-01
7.509457890097746002e-01,2.490542109902254553e-01
7.889158742928538137e-01,2.110841257071461863e-01
3.270412818263978005e-01,6.729587181736021995e-01
6.560996554485056809e-01,3.439003445514943746e-01
8.915130540172445661e-01,1.084869459827554478e-01
5.331876985763165377e-01,4.668123014236834623e-01
5.598393879158229947e-01,4.401606120841769498e-01
3.503483807578580134e-01,6.496516192421419866e-01
7.586562729777690528e-01,2.413437270222309750e-01
7.337103362354330249e-01,2.662896637645669751e-01
7.699728389955107222e-01,2.300271610044892778e-01
4.022382302563142220e-01,5.977617697436857780e-01
3.604792895267220354e-01,6.395207104732779646e-01
6.173443848898072517e-01,3.826556151101926928e-01
3.109609909923969351e-01,6.890390090076030649e-01
4.924931141808723822e-01,5.075068858191276178e-01
1.450400717692670316e-01,8.549599282307329684e-01
8.444412947739994291e-01,1.555587052260005154e-01
7.849097455163880355e-01,2.150902544836120200e-01
8.166598029131315606e-01,1.833401970868684117e-01
7.706188413670176374e-01,2.293811586329823904e-01
4.390425878211815514e-01,5.609574121788184486e-01
5.432562263347235909e-01,4.567437736652764091e-01
4.484795459015697983e-01,5.515204540984302017e-01
4.151415645987135417e-01,5.848584354012864583e-01
7.119323013403244804e-01,2.880676986596754641e-01
6.920607421583555574e-01,3.079392578416444426e-01
7.422826116615357517e-01,2.577173883384643038e-01
6.284327147950181658e-01,3.715672852049817787e-01
7.450251223214998664e-02,9.254974877678500134e-01
3.619049328937201659e-01,6.380950671062798341e-01
6.984900116846434193e-01,3.015099883153565807e-01
4.949029167945331320e-01,5.050970832054668680e-01
5.077645345095340712e-01,4.922354654904658733e-01
8.437014891458618493e-01,1.562985108541382062e-01
6.714976758672097645e-01,3.285023241327901800e-01
6.880030200480335978e-01,3.119969799519663467e-01
7.753037637624818901e-01,2.246962362375180822e-01
8.546047652038742948e-01,1.453952347961257330e-01
8.240479326340067745e-01,1.759520673659931977e-01
7.979779234134487531e-01,2.020220765865512746e-01
3.087204192599372066e-01,6.912795807400627934e-01
9.167284505476390732e-01,8.327154945236089900e-02
1.477757362324378931e-01,8.522242637675621069e-01
2.893491308084261693e-01,7.106508691915738307e-01
9.356962717470446167e-01,6.430372825295535555e-02
9.299614666307354227e-01,7.003853336926457729e-02
7.364407293279895406e-01,2.635592706720105149e-01
9.190471081890926319e-01,8.095289181090740971e-02
6.677239187484904637e-01,3.322760812515095918e-01
9.573152746343418507e-01,4.268472536565818404e-02
3.113714205818667313e-01,6.886285794181332687e-01
5.066906690887386100e-01,4.933093309112613900e-01
9.001889973738609330e-01,9.981100262613906704e-02
2.459276928324307665e-01,7.540723071675692335e-01
8.551363418579033260e-01,1.448636581420966740e-01
6.795217796147206002e-01,3.204782203852794553e-01
6.923733936713574177e-01,3.076266063286426378e-01
8.652866271249772812e-01,1.347133728750226911e-01
3.692451670084232473e-01,6.307548329915767527e-01
9.132863314348840245e-01,8.671366856511603105e-02
3.184797157365063525e-01,6.815202842634936475e-01
3.505962495313331706e-01,6.494037504686668294e-01
9.548407189554946051e-01,4.515928104450538799e-02
6.709640266198233505e-01,3.290359733801765940e-01
6.881697182438905047e-01,3.118302817561094953e-01
6.665655863853088281e-01,3.334344136146911164e-01
6.987041870537901156e-01,3.012958129462098844e-01
3.547616897743527398e-01,6.452383102256472602e-01
8.509067274422982274e-01,1.490932725577017448e-01
8.000999066706850904e-01,1.999000933293148818e-01
8.580496046180834391e-01,1.419503953819166164e-01
4.069597799110763470e-01,5.930402200889236530e-01
4.511442270789705056e-01,5.488557729210294944e-01
6.448869451334016123e-02,9.355113054866598388e-01
2.803213253487565337e-01,7.196786746512434663e-01
5.360486358586525890e-01,4.639513641413474110e-01
8.511596090676403215e-01,1.488403909323596230e-01
8.822162869063079338e-01,1.177837130936920385e-01
8.857958478472863773e-01,1.142041521527135811e-01
9.312070420177692709e-01,6.879295798223074299e-02
3.022358157704452264e-01,6.977641842295547736e-01
5.325522539191166471e-01,4.674477460808833529e-01
5.895692803173890884e-01,4.104307196826109672e-01
3.880113054228891967e-01,6.119886945771108033e-01
6.158983716410642018e-01,3.841016283589358538e-01
8.709264181349398726e-01,1.290735818650601829e-01
7.017277718888568216e-01,2.982722281111431228e-01
9.017795134941928303e-01,9.822048650580715579e-02
3.964979207238054082e-01,6.035020792761945918e-01
7.974322705773757569e-01,2.025677294226242153e-01
4.349612839136056675e-01,5.650387160863943325e-01
4.077941040473648249e-01,5.922058959526351751e-01
8.484173368858978215e-01,1.515826631141021785e-01
8.812043131657369965e-01,1.187956868342629757e-01
8.660203164977529067e-01,1.339796835022470378e-01
1.452945811151048483e-01,8.547054188848951517e-01
7.116203929207904899e-01,2.883796070792094546e-01
8.946811107413462638e-01,1.053188892586537501e-01
7.085238772217865577e-01,2.914761227782134978e-01
9.303610123149193001e-01,6.963898768508075543e-02
6.732571321985575397e-01,3.267428678014424603e-01
3.984125989317148786e-01,6.015874010682851214e-01
4.302230909425965866e-01,5.697769090574034134e-01
